               base_dir                |   data_dir   |               filename               
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200902244423_2_o_11066_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200902244423_2_o_11066_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200902244423_2_o_11066_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200902244836_2_o_11092_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200902244836_2_o_11092_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200902244836_2_o_11092_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200902244836_2_o_11092_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200902244836_2_o_11092_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200902244836_2_o_11092_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200902244836_2_o_11092_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200902244836_2_o_11092_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200902244836_2_o_11092_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200902254008_1_o_11461_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200902254008_1_o_11461_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200902254008_1_o_11461_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200902254008_1_o_11461_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200902254008_1_o_11461_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200902254008_1_o_11461_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200902254008_1_o_11461_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200902254008_1_o_11461_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200902254008_1_o_11461_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200902254008_1_o_11461_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200902254972_1_o_11517_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200902254972_1_o_11517_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200902254972_1_o_11517_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200902254972_1_o_11517_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200902254972_1_o_11517_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200902254972_1_o_11517_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200902254972_1_o_11517_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200902254972_1_o_11517_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200902254972_1_o_11517_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200902254972_1_o_11517_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200902264448_1_o_11891_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200902264448_1_o_11891_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200902264448_1_o_11891_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200902264448_1_o_11891_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200902264448_1_o_11891_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200902264448_1_o_11891_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200902264448_1_o_11891_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200902264448_1_o_11891_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200902264448_1_o_11891_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200902264448_1_o_11891_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200902264946_1_o_11929_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200902264946_1_o_11929_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200902264946_1_o_11929_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200902264946_1_o_11929_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200902264946_1_o_11929_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200902264946_1_o_11929_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200902264946_1_o_11929_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200902264946_1_o_11929_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200902264946_1_o_11929_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200902264946_1_o_11929_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200902284795_1_o_12327_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200902284795_1_o_12327_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200902284795_1_o_12327_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200902284795_1_o_12327_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200902284795_1_o_12327_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200902284795_1_o_12327_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200902284795_1_o_12327_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200902284795_1_o_12327_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200902284795_1_o_12327_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200902284795_1_o_12327_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200902285089_1_o_12350_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200902285089_1_o_12350_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200902285089_1_o_12350_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200902285089_1_o_12350_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200902285089_1_o_12350_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200902285089_1_o_12350_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200902285089_1_o_12350_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200902285089_1_o_12350_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200902285089_1_o_12350_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200902285089_1_o_12350_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200903022503_1_o_12921_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200903022503_1_o_12921_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200903022503_1_o_12921_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200903022503_1_o_12921_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200903022503_1_o_12921_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200903022503_1_o_12921_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200903022503_1_o_12921_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200903022503_1_o_12921_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200903022503_1_o_12921_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200903022503_1_o_12921_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200903023287_1_o_12972_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200903023287_1_o_12972_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200903023287_1_o_12972_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200903023287_1_o_12972_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200903023287_1_o_12972_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200903023287_1_o_12972_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200903023287_1_o_12972_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200903023287_1_o_12972_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200903023287_1_o_12972_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200903023287_1_o_12972_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200903042402_1_o_13257_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200903042402_1_o_13257_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200903042402_1_o_13257_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200903042402_1_o_13257_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200903042402_1_o_13257_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200903042402_1_o_13257_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200903042402_1_o_13257_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200903042402_1_o_13257_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200903042402_1_o_13257_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200903043931_1_o_13352_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200903043931_1_o_13352_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200903043931_1_o_13352_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200903043931_1_o_13352_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200903043931_1_o_13352_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200903043931_1_o_13352_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200903043931_1_o_13352_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200903043931_1_o_13352_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200903043931_1_o_13352_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200903043931_1_o_13352_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200903173139_2_o_14978_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200903173139_2_o_14978_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200903173139_2_o_14978_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200903173139_2_o_14978_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200903173139_2_o_14978_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200903173139_2_o_14978_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200903173139_2_o_14978_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200903173139_2_o_14978_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200903173139_2_o_14978_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200903173139_2_o_14978_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200903174199_2_o_15041_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200903174199_2_o_15041_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200903174199_2_o_15041_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200903174199_2_o_15041_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200903174199_2_o_15041_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200903174199_2_o_15041_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200903174199_2_o_15041_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200903174199_2_o_15041_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200903174199_2_o_15041_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200903175303_2_o_15109_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200903175303_2_o_15109_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200903175303_2_o_15109_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200903175303_2_o_15109_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200903175303_2_o_15109_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200903175303_2_o_15109_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200903175303_2_o_15109_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200903175303_2_o_15109_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200903175303_2_o_15109_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200903175303_2_o_15109_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200903175318_2_o_15110_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200903175318_2_o_15110_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200903175318_2_o_15110_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200903175318_2_o_15110_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200903175318_2_o_15110_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200903175318_2_o_15110_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200903175318_2_o_15110_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200903175318_2_o_15110_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200903175318_2_o_15110_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200903175318_2_o_15110_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200903203433_1_o_15621_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200903203433_1_o_15621_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200903203433_1_o_15621_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200903203433_1_o_15621_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200903203433_1_o_15621_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200903203433_1_o_15621_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200903203433_1_o_15621_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200903203433_1_o_15621_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200903203433_1_o_15621_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200903203433_1_o_15621_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200903204465_1_o_15689_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200903204465_1_o_15689_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200903204465_1_o_15689_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200903204465_1_o_15689_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200903204465_1_o_15689_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200903204465_1_o_15689_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200903204465_1_o_15689_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200903204465_1_o_15689_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200903204465_1_o_15689_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200903204465_1_o_15689_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra098/dec+55 | PTF200903221953_1_o_16056_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra096/dec+55 | PTF200903221953_1_o_16056_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra101/dec+55 | PTF200903221953_1_o_16056_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra096/dec+54 | PTF200903221953_1_o_16056_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra098/dec+54 | PTF200903221953_1_o_16056_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra097/dec+54 | PTF200903221953_1_o_16056_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra102/dec+55 | PTF200903221953_1_o_16056_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra101/dec+54 | PTF200903221953_1_o_16056_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra100/dec+54 | PTF200903221953_1_o_16056_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra099/dec+54 | PTF200903221953_1_o_16056_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200903251777_1_o_16206_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200903251777_1_o_16206_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200903251777_1_o_16206_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200903251777_1_o_16206_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200903251777_1_o_16206_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200903251777_1_o_16206_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200903251777_1_o_16206_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200903251777_1_o_16206_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200903251777_1_o_16206_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200903264171_1_o_16499_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200903264171_1_o_16499_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200903264171_1_o_16499_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200903264171_1_o_16499_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200903264171_1_o_16499_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200903264171_1_o_16499_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200903264171_1_o_16499_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200903264171_1_o_16499_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200903264171_1_o_16499_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200903264171_1_o_16499_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200903274142_1_o_16879_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200903274142_1_o_16879_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200903274142_1_o_16879_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200903274142_1_o_16879_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200903274142_1_o_16879_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200903274142_1_o_16879_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200903274142_1_o_16879_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200903274142_1_o_16879_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200903274142_1_o_16879_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200903274142_1_o_16879_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200903274615_1_o_16907_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200903274615_1_o_16907_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200903274615_1_o_16907_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200903274615_1_o_16907_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200903274615_1_o_16907_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200903274615_1_o_16907_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200903274615_1_o_16907_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200903274615_1_o_16907_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200903274615_1_o_16907_09.w.fits
